0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
168,168,2025-08-04 07:25:00-07:00,6,28.30000114440918,59.57699890136719,38.78000106811523,2.350000038743019,835.4519775390625,317.62599487304686,,1.0,1,
169,169,2025-08-04 07:25:00-07:00,7,28.860000228881837,60.24499931335449,34.26000137329102,1.8714286259242467,836.8759826660156,312.3269897460938,,0.9999988028700922,1,
170,170,2025-08-04 07:25:00-07:00,8,28.850000381469727,59.10583178202311,35.750000953674316,1.7100000143051148,832.6508229573568,313.6641591389974,,0.9997870477426933,1,
171,171,2025-08-04 07:30:00-07:00,1,29.92000045776367,61.26888783772787,30.140000534057616,2.300000047683716,857.0279907226562,336.5799926757812,,0.9997947982898573,1,
172,172,2025-08-04 07:30:00-07:00,2,29.58000068664551,61.89545301957564,33.32500076293945,2.1363637013868852,853.2536177201705,336.6663540926847,,1.0,1,
173,173,2025-08-04 07:30:00-07:00,3,29.780000305175783,58.67099876403809,30.875,3.190000057220459,857.3799826882102,340.5172646262429,,0.9999996415603117,1,
174,174,2025-08-04 07:30:00-07:00,4,29.700000762939453,61.601998519897464,32.90000025431315,2.440000021457672,870.3139892578125,305.8089935302734,,0.9993044546772452,1,
175,175,2025-08-04 07:30:00-07:00,5,28.800000190734863,60.336060643712166,37.10000133514404,2.5333333810170493,855.6207909522119,334.9625015258789,,1.0,1,
176,176,2025-08-04 07:30:00-07:00,6,28.550000190734863,59.55454392866655,38.35000133514404,2.390000069141388,850.952714399858,335.312724720348,,1.0,1,
177,177,2025-08-04 07:30:00-07:00,7,29.050000190734863,60.25599822998047,35.900000762939456,1.7300000429153441,851.6799871271306,330.9072626287287,,0.9999988028700922,1,
178,178,2025-08-04 07:30:00-07:00,8,29.100000381469727,59.10454420609908,36.66000061035156,1.8000000185436673,848.7372547496449,332.6127236106179,,0.9997870477426933,1,
179,179,2025-08-04 07:35:00-07:00,1,30.780000305175783,61.295453158291906,28.450000286102295,2.377777854601542,871.9508777965199,355.53363037109375,,0.9997947982898573,1,
180,180,2025-08-04 07:35:00-07:00,2,30.050000190734863,61.89538339468149,33.60000076293945,2.058333377043406,865.6461322490985,355.158454308143,,1.0,1,
181,181,2025-08-04 07:35:00-07:00,3,30.325000286102295,58.746665954589844,30.175000190734863,2.8000000544956754,871.2709899902344,357.85899353027344,,0.9999996415603117,1,
182,182,2025-08-04 07:35:00-07:00,4,30.050000190734863,61.66454419222745,32.650001525878906,2.3666667143503823,882.830888227983,355.90817815607244,,0.9993044546772452,1,
183,183,2025-08-04 07:35:00-07:00,5,29.225000381469727,60.376377610496554,35.640000915527345,2.3750000596046448,869.3240401139386,354.24998779296874,,1.0,1,
184,184,2025-08-04 07:35:00-07:00,6,29.08000068664551,59.6445444280451,36.70000076293945,2.0222222672568426,864.4554276899858,353.19908280806106,,1.0,1,
185,185,2025-08-04 07:35:00-07:00,7,29.33333396911621,60.275553385416664,35.54000015258789,1.9888889127307467,865.2899841308594,350.3399932861328,,0.9999988028700922,1,
186,186,2025-08-04 07:35:00-07:00,8,29.400000254313152,59.11249876022339,36.300000508626304,1.975000038743019,863.8239807128906,351.7349884033203,,0.9997870477426933,1,
187,187,2025-08-04 07:40:00-07:00,1,31.200000762939453,61.2599983215332,28.43333371480306,2.044444441795349,885.7510986328125,374.13110012478296,,0.9997947982898573,1,
188,188,2025-08-04 07:40:00-07:00,2,30.350000381469727,61.87916533152262,34.52000045776367,1.4416666887700558,878.9866383870443,373.91499582926434,,1.0,1,
189,189,2025-08-04 07:40:00-07:00,3,30.65000057220459,58.65384498009315,30.67500066757202,2.6272728009657427,884.4022874098557,375.73460975060095,,0.9999996415603117,1,
190,190,2025-08-04 07:40:00-07:00,4,30.375000476837158,61.63999811808268,32.450000286102295,2.04545457796617,897.8983154296875,375.60499064127606,,0.9993044546772452,1,
191,191,2025-08-04 07:40:00-07:00,5,29.733333587646484,60.33614328754691,33.96666717529297,2.3666667143503823,883.1259874717974,374.00798950195315,,1.0,1,
192,192,2025-08-04 07:40:00-07:00,6,29.5,59.57999844021268,36.500000953674316,2.266666703754001,877.5899769176136,370.4981717196378,,1.0,1,
193,193,2025-08-04 07:40:00-07:00,7,29.700000762939453,60.22999911838107,34.84000091552734,2.0583333571751914,879.5745239257812,370.3963512073864,,0.9999988028700922,1,
194,194,2025-08-04 07:40:00-07:00,8,29.900000254313152,59.10999870300293,34.750000953674316,2.0909091342579234,877.6790715997869,368.78272039240056,,0.9997870477426933,1,
195,195,2025-08-04 07:45:00-07:00,1,31.166667302449543,61.20299873352051,29.050000190734863,2.1700000286102297,898.8559875488281,392.66298828125,,0.9997947982898573,1,
196,196,2025-08-04 07:45:00-07:00,2,30.200000762939453,61.88374853134155,36.57500076293945,1.2100000381469727,891.2236106178977,391.9290854714134,,1.0,1,
197,197,2025-08-04 07:45:00-07:00,3,30.600000381469727,58.691998672485354,30.96666717529297,2.1000000312924385,898.0381691672585,394.130898215554,,0.9999996415603117,1,
198,198,2025-08-04 07:45:00-07:00,4,30.65000057220459,61.624543623490766,31.925000190734863,2.070000019669533,911.8172607421875,393.5081703879616,,0.9993044546772452,1,
199,199,2025-08-04 07:45:00-07:00,5,30.300000190734863,60.33409269052151,33.0,2.4000000953674316,896.7196629115514,395.3724899291992,,1.0,1,
200,200,2025-08-04 07:45:00-07:00,6,29.850000381469727,59.56399803161621,36.85000133514404,1.8000000450346205,892.0509765625,351.9219940185547,,1.0,1,
201,201,2025-08-04 07:45:00-07:00,7,30.03333346048991,60.2463625127619,33.94000091552734,2.1272728009657427,892.538319905599,390.8183237711589,,0.9999988028700922,1,
202,202,2025-08-04 07:45:00-07:00,8,30.15000057220459,59.12499872843424,33.90000025431315,1.9454545974731445,892.5133158365885,388.51165771484375,,0.9997870477426933,1,
203,203,2025-08-04 07:50:00-07:00,1,31.43333371480306,61.262221018473305,28.660000610351563,1.8666666911707983,911.9244181315104,411.6288791232639,,0.9997947982898573,1,
204,204,2025-08-04 07:50:00-07:00,2,30.500000381469725,61.83083152770996,36.76000061035156,1.025000027070443,902.8408050537109,408.68832143147785,,1.0,1,
205,205,2025-08-04 07:50:00-07:00,3,30.850000381469727,58.692498524983726,30.750000476837158,1.741666664679845,909.7349751790365,411.2391535441081,,0.9999996415603117,1,
206,206,2025-08-04 07:50:00-07:00,4,30.80000114440918,61.633998489379884,32.400001525878906,1.9000000357627869,922.5559875488282,368.4679901123047,,0.9993044546772452,1,
207,207,2025-08-04 07:50:00-07:00,5,30.600000381469727,60.332226555344,32.42500114440918,2.275000035762787,908.7292359587434,410.43748474121094,,1.0,1,
208,208,2025-08-04 07:50:00-07:00,6,30.200000762939453,59.56222067938911,36.75,2.0700000643730165,903.5199768066407,407.70398864746096,,1.0,1,
209,209,2025-08-04 07:50:00-07:00,7,30.15000057220459,60.24181712757457,34.6000010172526,1.7000000476837158,905.2945168235085,410.71726018732244,,0.9999988028700922,1,
210,210,2025-08-04 07:50:00-07:00,8,30.600000381469727,59.101998519897464,33.625000953674316,1.8000000185436673,905.2339721679688,406.1339935302734,,0.9997870477426933,1,
211,211,2025-08-04 07:55:00-07:00,1,31.80000114440918,61.201109144422745,27.666666666666668,1.8000000357627868,922.0399841308594,429.5349914550781,,0.9997947982898573,1,
212,212,2025-08-04 07:55:00-07:00,2,30.850000381469727,61.82999839782715,35.25,1.4857143078531538,914.9539855957031,426.52698669433596,,1.0,1,
213,213,2025-08-04 07:55:00-07:00,3,30.96666717529297,58.615998077392575,29.700000127156574,2.188888920678033,921.1927101828835,429.0154474431818,,0.9999996415603117,1,
214,214,2025-08-04 07:55:00-07:00,4,30.566666920979817,61.651665369669594,33.86000061035156,2.1300000309944154,934.4341481526693,430.0499903361003,,0.9993044546772452,1,
215,215,2025-08-04 07:55:00-07:00,5,30.96666717529297,60.30705958766644,32.333333333333336,2.5,920.5563586082293,430.49797973632815,,1.0,1,
216,216,2025-08-04 07:55:00-07:00,6,30.65000057220459,59.542726343328304,35.67500114440918,1.7363636927171187,915.7472478693181,424.9709001020952,,1.0,1,
217,217,2025-08-04 07:55:00-07:00,7,30.533334096272785,60.20099792480469,33.85000038146973,1.7500000099341075,917.1179870605469,429.714990234375,,0.9999988028700922,1,
218,218,2025-08-04 07:55:00-07:00,8,31.0,59.106921856219955,33.00000152587891,2.050000031789144,918.408447265625,424.45306631234973,,0.9997870477426933,1,
219,219,2025-08-04 08:00:00-07:00,1,32.05000066757202,61.21555413140191,26.80000066757202,2.030000019073486,932.9289794921875,447.75499267578124,,0.9997947982898573,1,
220,220,2025-08-04 08:00:00-07:00,2,31.166667302449543,61.8408317565918,34.67500019073486,1.563636389645663,926.3554243607955,444.78165944417316,,1.0,1,
221,221,2025-08-04 08:00:00-07:00,3,31.350000381469727,58.62749830881754,29.27500057220459,2.2500000347693763,932.6574757893881,447.7099914550781,,0.9999996415603117,1,
222,222,2025-08-04 08:00:00-07:00,4,31.34285765602475,61.593748569488525,31.895715182168146,1.865260050623686,945.8459838867187,402.5719909667969,,0.9993044546772452,1,
223,223,2025-08-04 08:00:00-07:00,5,31.250000953674316,60.30703470546829,32.34000091552734,2.140000057220459,931.753537710865,448.4599914550781,,1.0,1,
224,224,2025-08-04 08:00:00-07:00,6,31.03333346048991,59.5599983215332,35.20000076293945,1.7222222487131755,926.9972534179688,442.8163535378196,,1.0,1,
225,225,2025-08-04 08:00:00-07:00,7,31.15000057220459,60.22461348313551,32.880001831054685,1.6384615989831777,926.9876755934495,448.33306884765625,,0.9999988028700922,1,
226,226,2025-08-04 08:00:00-07:00,8,31.400000254313152,59.08699836730957,32.10000133514404,1.7125000059604645,930.5019714355469,443.8199859619141,,0.9997870477426933,1,
227,227,2025-08-04 08:05:00-07:00,1,32.47500038146973,61.28699836730957,26.566667556762695,1.8800000309944154,941.8159790039062,465.2619903564453,,0.9997947982898573,1,
228,228,2025-08-04 08:05:00-07:00,2,31.5,61.838331858317055,34.93333435058594,1.3454545790498906,936.7666473388672,462.26915486653644,,1.0,1,
229,229,2025-08-04 08:05:00-07:00,3,31.92500066757202,58.60666529337565,28.80000066757202,2.2444444828563266,942.6454356800426,464.6718084161932,,0.9999996415603117,1,
230,230,2025-08-04 08:05:00-07:00,4,30.933333079020183,61.66499900817871,33.56666692097982,2.528571469443185,955.9969787597656,467.1099884033203,,0.9993044546772452,1,
231,231,2025-08-04 08:05:00-07:00,5,31.600000381469727,60.31687171792915,31.350000381469727,2.200000023841858,941.5940289077649,466.5119934082031,,1.0,1,
232,232,2025-08-04 08:05:00-07:00,6,31.450000286102295,59.48999855735085,33.86000137329101,2.040000021457672,937.3418024236506,460.1672640713778,,1.0,1,
233,233,2025-08-04 08:05:00-07:00,7,31.3000005086263,60.21444320678711,32.70000038146973,1.822222265932295,937.2777438693577,468.32332017686633,,0.9999988028700922,1,
234,234,2025-08-04 08:05:00-07:00,8,31.65000057220459,59.11666573418511,31.86666711171468,1.7200000375509261,939.3136152787642,460.6345381303267,,0.9997870477426933,1,
235,235,2025-08-04 08:10:00-07:00,1,32.900001525878906,61.22999954223633,26.54000015258789,1.8625000342726707,949.9810858832466,482.9622090657552,,0.9997947982898573,1,
236,236,2025-08-04 08:10:00-07:00,2,31.825000762939453,61.842498779296875,35.150001525878906,1.1583333636323612,946.0691426595052,481.49332427978516,,1.0,1,
237,237,2025-08-04 08:10:00-07:00,3,32.27500057220459,58.6354533108798,28.600000858306885,1.9222222831514146,950.549072265625,480.59362238103694,,0.9999996415603117,1,
238,238,2025-08-04 08:10:00-07:00,4,30.750000953674316,61.62999864058061,35.625000953674316,2.727272781458768,965.3508097330729,485.4649912516276,,0.9993044546772452,1,
239,239,2025-08-04 08:10:00-07:00,5,32.22500038146973,60.32073122495181,30.00000063578288,1.8750000298023224,950.4656890384733,483.9079833984375,,1.0,1,
240,240,2025-08-04 08:10:00-07:00,6,31.8000005086263,59.60636242953214,32.86666742960612,1.990000057220459,946.2218017578125,476.2572576349432,,1.0,1,
241,241,2025-08-04 08:10:00-07:00,7,31.700000381469728,60.23444366455078,31.320000457763673,1.7000000422651118,946.1254272460938,485.2018099698153,,0.9999988028700922,1,
242,242,2025-08-04 08:10:00-07:00,8,31.500000381469725,59.06636220758612,33.02000122070312,1.8750000298023224,948.9624837239584,479.6041564941406,,0.9997870477426933,1,
243,243,2025-08-04 08:15:00-07:00,1,33.10000228881836,61.17624855041504,26.600000381469727,2.0666667024294534,957.7049942016602,501.1112403869629,,0.9997947982898573,1,
244,244,2025-08-04 08:15:00-07:00,2,32.25,61.73727139559659,34.15999984741211,1.2400000482797622,953.9836203835227,498.87271395596593,,1.0,1,
245,245,2025-08-04 08:15:00-07:00,3,32.65000057220459,58.35499877929688,28.400000762939452,1.930000013113022,958.0072520862926,496.86271251331675,,0.9999996415603117,1,
246,246,2025-08-04 08:15:00-07:00,4,31.200000127156574,61.57545367154208,33.50000127156576,2.990000033378601,970.8572443181819,503.07635498046875,,0.9993044546772452,1,
247,247,2025-08-04 08:15:00-07:00,5,32.70000076293945,60.30499839782715,30.200000381469728,2.300000091393789,958.47998046875,502.8533172607422,,1.0,1,
248,248,2025-08-04 08:15:00-07:00,6,32.250000953674316,59.54249890645345,31.983334223429363,2.0200000047683715,955.0983123779297,493.21415456136066,,1.0,1,
249,249,2025-08-04 08:15:00-07:00,7,32.35000038146973,60.181998825073244,28.93333371480306,1.955555592974027,954.788163618608,503.60544655539775,,0.9999988028700922,1,
250,250,2025-08-04 08:15:00-07:00,8,32.000000635782875,58.96666547987196,31.3000005086263,1.9875000044703484,957.7188652886284,497.91554090711804,,0.9997870477426933,1,
251,251,2025-08-04 08:20:00-07:00,1,33.63333384195963,61.08299865722656,25.55000066757202,2.2125000208616257,963.2859802246094,518.5429901123047,,0.9997947982898573,1,
252,252,2025-08-04 08:20:00-07:00,2,32.750000953674316,61.4745434847745,32.68000030517578,1.5800000190734864,959.5808826793324,516.6945329145951,,1.0,1,
253,253,2025-08-04 08:20:00-07:00,3,33.06666819254557,57.70599899291992,27.14000015258789,2.0111111402511597,964.2999877929688,513.7036216042259,,0.9999996415603117,1,
254,254,2025-08-04 08:20:00-07:00,4,32.02500104904175,61.195453297008164,32.23333485921224,2.4200000166893005,974.475419477983,517.3108908913352,,0.9993044546772452,1,
255,255,2025-08-04 08:20:00-07:00,5,32.75,59.97754435725027,31.250000476837158,2.075000047683716,0.0,519.1199890136719,,1.0,1,
256,256,2025-08-04 08:20:00-07:00,6,32.68000106811523,59.455453699285336,31.3,2.063636378808455,962.4299760298295,509.4245328036222,,1.0,1,
257,257,2025-08-04 08:20:00-07:00,7,32.750000953674316,59.99461364746094,28.52500009536743,2.2636363831433384,961.4199829101562,521.8222937950721,,0.9999988028700922,1,
258,258,2025-08-04 08:20:00-07:00,8,32.60000076293945,58.933748722076416,30.150001049041748,1.5111111253499985,964.3479736328125,513.1349884033203,,0.9997870477426933,1,
259,259,2025-08-04 08:25:00-07:00,1,34.10000228881836,60.84249830245972,24.899999618530273,2.325000047683716,970.5577460394966,535.296644422743,,0.9997947982898573,1,
260,260,2025-08-04 08:25:00-07:00,2,33.500000953674316,60.74692183274489,29.900000381469727,1.4916666944821675,967.1453622671274,536.1553673377404,,1.0,1,
261,261,2025-08-04 08:25:00-07:00,3,33.400001525878906,56.78999900817871,27.100000381469727,2.5000001192092896,971.556630452474,531.6824849446615,,0.9999996415603117,1,
262,262,2025-08-04 08:25:00-07:00,4,32.85000038146973,60.4549986521403,31.700000762939453,1.9375000223517418,979.714521928267,535.4949798583984,,0.9993044546772452,1,
263,263,2025-08-04 08:25:00-07:00,5,33.10000228881836,60.09499931335449,29.600000381469727,2.7500001192092896,970.6668321946337,537.5057024274554,,1.0,1,
264,264,2025-08-04 08:25:00-07:00,6,33.05000114440918,59.33272517811168,31.15000057220459,2.300000011920929,968.1063454367898,525.8718095259233,,1.0,1,
265,265,2025-08-04 08:25:00-07:00,7,33.05000114440918,59.68699913024902,28.750000476837158,1.9333333902888827,966.8699673739346,538.9118041992188,,0.9999988028700922,1,
266,266,2025-08-04 08:25:00-07:00,8,33.10000133514404,58.56599884033203,30.583333651224773,1.9090909470211377,970.7172518643466,529.8681640625,,0.9997870477426933,1,
267,267,2025-08-04 08:30:00-07:00,1,34.525001525878906,59.98199882507324,24.38000030517578,2.3444444603390164,975.1008800159801,552.1054465553977,,0.9997947982898573,1,
268,268,2025-08-04 08:30:00-07:00,2,34.2400016784668,59.66583220163981,27.560000610351562,2.254545493559404,974.1624755859375,555.5541585286459,,1.0,1,
269,269,2025-08-04 08:30:00-07:00,3,33.95000076293945,56.127998733520506,26.700000762939453,2.1500000953674316,975.8299682617187,548.8789855957032,,0.9999996415603117,1,
270,270,2025-08-04 08:30:00-07:00,4,33.36666742960612,59.959089105779476,30.30000114440918,2.4249999970197678,986.078163840554,553.6299845377604,,0.9993044546772452,1,
271,271,2025-08-04 08:30:00-07:00,5,33.50000076293945,58.82999801635742,28.64000015258789,3.220000076293945,976.5107722294796,555.6639892578125,,1.0,1,
272,272,2025-08-04 08:30:00-07:00,6,33.50000127156576,59.031816655939274,30.27500009536743,2.1666667328940497,973.7290704900569,543.6090753728694,,1.0,1,
273,273,2025-08-04 08:30:00-07:00,7,33.797381918770924,58.7799991607666,28.15071476527623,2.4277128894134696,973.2859924316406,555.7349975585937,,0.9999988028700922,1,
274,274,2025-08-04 08:30:00-07:00,8,33.5,57.47777642144097,29.200000286102295,2.4333333704206677,977.3888549804688,547.2377658420139,,0.9997870477426933,1,
275,275,2025-08-04 08:35:00-07:00,1,34.97500038146973,59.19399871826172,22.700000381469728,2.3857143138136183,979.8739807128907,568.3679809570312,,0.9997947982898573,1,
276,276,2025-08-04 08:35:00-07:00,2,34.75,58.89363514293324,27.625000476837158,2.0222222407658896,980.7639770507812,574.5990767045455,,1.0,1,
277,277,2025-08-04 08:35:00-07:00,3,34.70000076293945,55.37699813842774,23.58000068664551,2.9800000190734863,982.5636097301136,566.2017988725142,,0.9999996415603117,1,
278,278,2025-08-04 08:35:00-07:00,4,34.56666692097982,59.24749914805094,23.675000190734863,2.9916666944821677,995.4141337076823,572.7849833170573,,0.9993044546772452,1,
